ID,cost
11895,420.0362244228522
11896,456.61067226855494
11897,675.9032031249998
11898,734.1243153320318
11899,573.4305866738275
11900,680.5912603417964
11901,719.5133074218757
11902,492.45955024804744
11903,703.5175919921869
11904,478.67262934667974
11905,715.4755814941408
11906,660.7635488749997
11907,335.9944309814455
11908,717.8719626953128
11909,597.4627593261721
11910,533.0888306523441
11911,295.83097363281234
11912,411.89959843749966
11913,520.7939047070311
11914,606.4310448242179
11915,454.28850364941377
11916,438.09865198437524
11917,525.5696165527343
11918,703.4678339980476
11919,408.2714551269528
11920,576.1627824355468
11921,594.541047265625
11922,329.05556124804696
11923,360.7722290527345
11924,514.752163505859
11925,606.461103759765
11926,427.8710118769533
11927,590.6271255527339
11928,297.0224148789061
11929,371.44124645507804
11930,569.2219235351558
11931,412.77361612109394
11932,746.5327542968743
11933,761.7397860839847
11934,405.96889436035167
11935,352.407220410156
11936,329.66254543457035
11937,373.98017100097655
11938,423.50031934765644
11939,368.13345741046163
11940,274.46461237792954
11941,405.87877833984373
11942,518.4691235839853
11943,596.6209827636712
11944,485.6380778613279
11945,726.298242671875
11946,418.9161670322272
11947,399.58325733984384
11948,566.1188837050775
11949,739.0575478769531
11950,322.3952847656252
11951,358.1701818847654
11952,736.5148320253907
11953,476.1943422851556
11954,607.0370628906243
11955,274.3117650878905
11956,472.8028764775392
11957,552.2182185058591
11958,366.89395039941405
11959,561.6896140351561
11960,734.252794335938
11961,606.097791992187
11962,752.4405753417961
11963,662.7735461367192
11964,353.9702423271486
11965,747.6039897148439
11966,731.9405243789063
11967,326.7261149804691
11968,484.1794719990237
11969,591.4496158300783
11970,362.4868600585942
11971,476.55759301757746
11972,552.3711115722654
11973,282.38537119140665
11974,398.83604807128944
11975,520.4597879697264
11976,604.6323850097654
11977,736.8354916015627
11978,603.1651581113276
11979,471.9288004541021
11980,326.5852916162113
11981,370.3981099619142
11982,334.861252270508
11983,274.93303556640615
11984,507.4945142226561
11985,686.2346093261724
11986,348.7325581787113
11987,512.6662261718741
11988,619.8287570214845
11989,342.3267707519533
11990,593.404269873047
11991,560.3116120605473
11992,421.660980634766
11993,768.0426366699221
11994,383.237888491211
11995,455.94221257324193
11996,559.3487214355473
11997,722.0679036132813
11998,296.6217813232419
11999,277.0833078124998
12000,609.828080908203
12001,680.4850408828122
12002,575.3124302089843
12003,724.783316015625
12004,599.9389567832026
12005,706.517003125001
12006,569.3748166015621
12007,638.3893552460938
12008,632.1325270820314
12009,591.085198648437
12010,409.0759074951167
12011,444.4413376683515
12012,443.42147514062515
12013,638.6438732910165
12014,437.0196716250001
12015,521.119182470703
12016,578.5212892089842
12017,289.3466913574216
12018,760.8972794921871
12019,429.93801534179704
12020,498.40345395800824
12021,604.91605390625
12022,756.4725441406256
12023,572.0797178613284
12024,434.0606831865234
12025,606.8721153808585
12026,701.8968339355463
12027,554.5576954804683
12028,655.107830615234
12029,500.58398295898485
12030,401.93989547167985
12031,297.4453865947264
12032,456.74253605957006
12033,720.7595510742178
12034,676.8383041015634
12035,737.3054317871096
12036,588.4845773417967
12037,529.0287944257816
12038,642.4898216308602
12039,676.112139058594
12040,288.7926222656248
12041,709.5578876464854
12042,607.2667381835929
12043,788.8565429199225
12044,322.74669374999974
12045,318.15086931152325
12046,559.5219392089848
12047,496.30379875293005
12048,320.09172641601583
12049,574.16972836914
12050,398.56447214355507
12051,293.125475317383
12052,608.2414174062505
12053,723.0629352050778
12054,563.9612439140624
12055,655.0957761718746
12056,714.0498458984368
12057,336.2156584716795
12058,273.8056920898436
12059,429.7385992646484
12060,365.2220956787109
12061,736.7206263847656
12062,362.86933923339865
12063,584.1972379765623
12064,512.6218230957022
12065,497.9587264072269
12066,399.1283872929689
12067,531.5984941542976
12068,517.7907483398446
12069,642.4777671875008
12070,723.4745779296866
12071,326.7514782226566
12072,383.23084299316395
12073,443.3020042783204
12074,751.3740518554694
12075,770.9383525878906
12076,609.9223497070311
12077,334.9001524902342
12078,499.83841726074274
12079,466.96168367382836
12080,552.5083796386716
12081,609.7022049277343
12082,360.4224290527345
12083,619.7152966308597
12084,547.5948354980467
12085,609.1401579296876
12086,343.8901099853517
12087,535.8598651269529
12088,371.2581553955074
12089,735.571543679687
12090,409.5809734130854
12091,410.13691420410174
12092,274.6998984619144
12093,501.44555849316464
12094,740.9741364355468
12095,470.32996402343736
12096,384.8607047509769
12097,312.8450380859375
12098,276.0146415039066
12099,707.2989606210947
12100,348.5943288085941
12101,606.1419212890619
12102,681.2627598339841
12103,680.4830051953122
12104,461.26383476660135
12105,360.37527165527354
12106,642.09189784961
12107,356.6494955078124
12108,766.9440648925784
12109,449.10892046972685
12110,470.3539427499999
12111,550.5652582031253
12112,726.4271319824215
12113,382.74886362304676
12114,707.0351000488291
12115,327.1714458740238
12116,504.3082539248053
12117,699.4201857402347
12118,341.5155060791017
12119,279.7425254150389
12120,350.53987479492207
12121,669.0201978027335
12122,366.8490181914064
12123,364.6050366230468
12124,682.4517962402344
12125,477.00515793847694
12126,296.19612744140613
12127,715.4675437500003
12128,683.6390520996094
12129,481.24588372167983
12130,353.7137273193363
12131,566.6601303613281
12132,675.1078069902339
12133,569.3748166015621
12134,752.1541523476559
12135,557.135724144531
12136,462.7497358671877
12137,474.53009111328095
12138,499.75052663574274
12139,517.46351134375
12140,559.2242247031245
12141,571.3839718749996
12142,523.3018545507817
12143,641.9539634765633
12144,630.9683552988276
12145,365.1373444116878
12146,606.4026931152339
12147,280.21248085937486
12148,461.2700624755863
12149,568.5971688222655
12150,642.1185927246088
12151,708.4104052246104
12152,560.2881962480467
12153,387.31711710351556
12154,775.8166426269529
12155,283.67173752441386
12156,565.5016200902264
12157,514.3130239707037
12158,356.6494955078124
12159,615.723088574219
12160,694.853063085938
12161,431.4825345703134
12162,469.2268756718755
12163,418.0335902099614
12164,451.5059718203126
12165,584.4329563964845
12166,531.3283625234378
12167,706.6641894042979
12168,554.706044273437
12169,524.3863647509761
12170,573.1629430175781
12171,276.8909820439454
12172,319.92449998046914
12173,431.72556455566416
12174,489.2766360634761
12175,606.2787446406245
12176,728.307869287109
12177,566.37596028125
12178,511.65453432617176
12179,724.6451019042969
12180,530.5185270351569
12181,694.5342912109377
12182,716.2729293945306
12183,320.5095569091794
12184,606.1488792968742
12185,510.38659999414097
12186,499.89858636035206
12187,355.5159563476559
12188,382.8796161865233
12189,706.7374229980478
12190,496.1375141914066
12191,590.7571373281248
12192,709.5578876464854
12193,355.71222241210893
12194,458.00576850585946
12195,520.7140271484384
12196,558.535330349609
12197,590.8669333945309
12198,664.5010431777339
12199,771.1387775390615
12200,341.78703686523454
12201,721.0298176757813
12202,642.5399974121098
12203,725.5777081542976
12204,357.8813026289064
12205,551.9983028476563
12206,342.1023902587892
12207,425.20719059667977
12208,696.6997974687504
12209,632.6420911621099
12210,356.1067994384761
12211,590.1578719375
12212,555.5567980976566
12213,712.9797673164064
12214,678.6653599238286
12215,461.32736607324273
12216,499.850441186524
12217,522.9764651933598
12218,443.5816018535159
12219,274.46461237792954
12220,435.16851870996095
12221,505.44173999218754
12222,556.0796958085932
12223,591.9714590351557
12224,433.5560227939454
12225,297.45110375976583
12226,534.3101454179694
12227,408.3901837646481
12228,417.5577143554692
12229,336.3900816894529
12230,733.8341541992193
12231,618.8809460449222
12232,501.27340737695357
12233,459.22710321386774
12234,379.64185969140635
12235,372.40021518066413
12236,370.8084744384761
12237,666.6022627675777
12238,588.0308859375
12239,517.0380662958983
12240,481.1443093466795
12241,365.90260590820264
12242,296.510468457031
12243,683.9452816074222
12244,497.8329911376958
12245,286.9693720214841
12246,761.4248751953128
12247,625.5878862792963
12248,610.2640245117186
12249,341.9615668945314
12250,485.436975994141
12251,504.76473586132863
12252,665.6100598144542
12253,274.83968867187485
12254,560.1929291992192
12255,679.7276350585935
12256,606.3540184570305
12257,441.0195832753909
12258,286.46342109374973
12259,762.2217807128909
12260,438.0203237474532
12261,664.035114257812
12262,493.3101401005854
12263,294.3019350390623
12264,688.0677866210938
12265,568.9401812460935
12266,685.5099014843745
12267,329.98576867675763
12268,599.8201195437346
12269,292.750594854797
12270,405.3675944228514
12271,469.6529378662114
12272,575.4279755859375
12273,394.873069491211
12274,277.547464916992
12275,329.98576867675763
12276,281.79186533203165
12277,397.32194306640656
12278,557.1721979238276
12279,282.87055954589823
12280,587.6538300605467
12281,490.48747094726593
12282,316.9007583164061
12283,467.18226670312526
12284,557.9404023378902
12285,446.47334111718726
12286,453.37649069628867
12287,485.5715168378905
12288,499.75671245117235
12289,556.3502183398432
12290,337.15355769043
12291,271.3722661865233
12292,637.7580429199224
12293,356.80234279785145
12294,480.86802129589853
12295,327.2080943505863
12296,766.8032262695315
12297,557.7974209570316
12298,360.4865845214845
12299,533.6164360468756
12300,518.6516595546873
12301,667.7884960937511
12302,445.45826290332013
12303,491.76411567773494
12304,629.810317236329
12305,576.2654630683594
12306,362.23492219238324
12307,405.0516367207032
12308,505.13015421875036
12309,551.3649103027346
12310,409.9227822998048
12311,481.3759109365232
12312,674.568203710937
12313,323.2366854248047
12314,754.1456398437506
12315,438.6893470214844
12316,644.5989987519536
12317,769.7256610839834
12318,607.0911510449217
12319,429.74297158203206
12320,380.44667841308603
12321,409.40468537597667
12322,473.627133828125
12323,552.2302729492185
12324,433.74112290039085
12325,698.3965766289057
12326,639.9369226562494
12327,651.7610013085932
12328,498.603788867188
12329,470.08052336328075
12330,268.65760109863317
12331,300.43347260742166
12332,632.5252916442594
12333,627.9628209003909
12334,343.0318336181642
12335,712.3921889140634
12336,529.5678930468756
12337,701.2191728515616
12338,400.45525614355506
12339,789.4222167480475
12340,349.7134624902345
12341,788.3019774902348
12342,409.14630830078136
12343,446.1989924814451
12344,395.69551070605485
12345,481.74995666601575
12346,323.7887331542969
12347,549.6141812499993
12348,534.1657974179694
12349,401.6775816289064
12350,717.9532368164066
12351,576.0625168867184
12352,342.5843696289064
12353,645.6280662597665
12354,557.7081164277341
12355,397.4332559326175
12356,273.8056920898436
12357,736.6825985351564
12358,385.55980761718786
12359,715.5405534179689
12360,406.7381694580073
12361,730.4500317871093
12362,688.2327341308594
12363,622.759864164062
12364,460.56993859472664
12365,282.2740583251957
12366,498.07874121289103
12367,681.7724169414059
12368,576.2392908867184
12369,422.6138967900392
12370,410.26053559570323
12371,609.4448409023435
12372,408.7305920898435
12373,565.3400372890624
12374,336.496849288086
12375,360.3872955810548
12376,751.9887931152336
12377,426.88366542578126
12378,621.0935464082031
12379,513.6077227187504
12380,362.8245065429692
12381,494.5904297870314
12382,445.2327791582029
12383,715.5090419921876
12384,356.67611440429727
12385,287.1213665947264
12386,384.31776789746095
12387,456.0804419433591
12388,721.923293765625
12389,355.3751329833981
12390,635.62950288086
12391,625.986018603515
12392,360.8855857792968
12393,317.66888994140606
12394,602.969938837891
12395,685.0024340859379
12396,421.02541955078163
12397,398.1108893798832
12398,495.6081312949223
12399,500.92256153222706
12400,517.0601513437498
12401,515.1394462441408
12402,392.07134113769524
12403,323.3857485351563
12404,559.3995747656247
12405,362.0597148476562
12406,282.858535620117
12407,518.3624951660165
12408,466.0826810234373
12409,417.6226710205083
12410,355.59470322363325
12411,513.6647155517569
12412,767.2373032226562
12413,474.40707321972604
12414,718.168172119141
12415,342.22111889648454
12416,409.9227822998048
12417,702.2693748457025
12418,485.62622058593786
12419,448.6378838173831
12420,604.9878505722656
12421,330.12305200195294
12422,554.7120268535152
12423,550.6618975507811
12424,511.98325803222565
12425,736.7141977910156
12426,605.4394218105472
12427,674.568203710937
12428,357.1699576943363
12429,515.2143567773435
12430,462.729544277344
12431,297.90802924511706
12432,274.3117650878905
12433,483.77013316346915
12434,394.74104050292954
12435,496.5105594746097
12436,567.4313981640623
12437,557.8902514804684
12438,460.8539518398437
12439,492.0368487343745
12440,281.43700693359415
12441,707.9944201171885
12442,418.0335902099614
12443,606.3540184570304
12444,362.2974726650391
12445,387.27086718750036
12446,716.5468837890626
12447,562.5502978671873
12448,437.12797126953126
12449,457.359580949219
12450,689.6285036894535
12451,741.2554829589837
12452,404.737684623047
12453,682.4517962402344
12454,626.7842363769525
12455,388.02626667480456
12456,276.4113907226564
12457,281.7559614013676
12458,534.8241345382578
12459,302.800991430664
12460,290.3827627490236
12461,559.7914064531251
12462,425.3649017333988
12463,452.2046660214845
12464,556.7177953574214
12465,498.8570103242193
12466,604.6000357910159
12467,730.4285455566417
12468,641.0248122070307
12469,642.0072951171869
12470,334.08810520800796
12471,398.0903984531251
12472,456.0804419433591
12473,572.1811898995857
12474,279.3154532714847
12475,729.9503130917967
12476,766.9440648925784
12477,703.1507401855463
12478,283.275075268555
12479,276.12814082031235
12480,767.797244824219
12481,481.8245947509761
12482,707.165550064454
12483,583.9861073574216
12484,627.7273516113275
12485,556.4400054707027
12486,480.0158064941411
12487,583.0056024492187
12488,355.5817522460934
12489,364.78139958496104
12490,739.3538295156244
12491,279.7305014892577
12492,364.78467106347654
12493,718.1158414550778
12494,402.4654731201175
12495,514.6065337890616
12496,694.1999463691409
12497,517.6915051757821
12498,529.2586958339841
12499,282.34674057617167
12500,452.084922763672
12501,665.9769116210948
12502,674.9391143554683
12503,669.2765205156247
12504,493.6811250166012
12505,721.0497122070303
12506,622.0033687792968
12507,554.2296189941403
12508,724.8894256347656
12509,404.3702316787111
12510,282.80578134765665
12511,740.2505582519524
12512,743.7483090546871
12513,455.9542364990232
12514,491.9374463056646
12515,443.55165318652365
12516,451.052405311523
12517,680.924594550781
12518,746.7146695800774
12519,489.81610733984326
12520,431.91176430664154
12521,732.1149499999999
12522,484.2170802304689
12523,342.8021430664064
12524,442.10393254296844
12525,365.23411960449215
12526,690.6718901953126
12527,554.2400675781246
12528,612.0857807128908
12529,591.6919034238276
12530,386.34224245800783
12531,743.5671510449213
12532,456.63230508203134
12533,336.14727827148454
12534,274.46461237792954
12535,529.9857199179694
12536,495.95695694043
12537,666.0982800292979
12538,288.1222956054685
12539,333.26599827636755
12540,578.6499093105465
12541,624.706975292969
12542,682.8928667968751
12543,674.9696093749998
12544,574.6189916777341
12545,776.0399921386709
12546,668.5683240234366
12547,486.66730566699187
12548,762.1066378906253
12549,579.7810689804687
12550,416.9907279345703
12551,764.2416806914064
12552,418.1969965820317
12553,358.53280896191427
12554,473.3185072060544
12555,729.7575555664073
12556,604.2170885742189
12557,691.8603993242192
12558,553.9821394062496
12559,458.0331590000005
12560,456.0804419433591
12561,342.68134076660186
12562,336.0083866181642
12563,725.795662255859
12564,527.1102838789066
12565,360.22478947753916
12566,563.6024024570315
12567,578.9221858437497
12568,650.8844888203121
12569,356.30514272460977
12570,463.64653950195316
12571,349.20638917187523
12572,284.3738707031248
12573,498.730137391602
12574,703.6880010605473
12575,445.05815878613294
12576,733.9554346191405
12577,557.9579133300786
12578,709.4049945800791
12579,343.52685925292985
12580,531.0766515136722
12581,504.11978152148487
12582,431.8976042617196
12583,716.4568015625003
12584,588.2986254785154
12585,767.4260595214846
12586,687.5269717070316
12587,745.1620914355472
12588,774.6815107910154
12589,633.574098304688
12590,724.4005950683594
12591,365.1009091308589
12592,475.6102663574212
12593,485.32854188964876
12594,302.64814414062494
12595,358.8365469394533
12596,724.2957671875
12597,460.3748019892581
12598,581.9732686875
12599,720.3886404296866
12600,422.9984554687505
12601,384.56631612890624
12602,714.8077699609378
12603,752.1304251953118
12604,365.0838663085937
12605,512.4477600820312
12606,429.97397438964924
12607,734.5198345214843
12608,551.6172296386721
12609,290.5699023789061
12610,736.4323543945314
12611,290.47182124023453
12612,512.6542022460928
12613,474.9599018046879
12614,437.6338354882811
12615,728.988527929687
12616,433.3961466767582
12617,720.8622732421867
12618,398.04637521972694
12619,520.943945867188
12620,487.1604769531252
12621,638.057550808594
12622,707.5509997070322
12623,724.7563995117188
12624,763.0536364101565
12625,573.7071734374994
12626,674.2880436816403
12627,654.5195432617184
12628,568.7687985351558
12629,707.2795714824229
12630,729.9319348632812
12631,513.247494482421
12632,409.3774371201174
12633,576.6478275390623
12634,686.7718158749997
12635,708.886897656251
12636,572.6135983984382
12637,273.79366816406235
12638,551.654955566406
12639,598.919466873047
12640,292.54557919370313
12641,518.776871476563
12642,483.15166299902324
12643,636.7681909667963
12644,667.0396680175772
12645,363.6602677978517
12646,646.4941101562506
12647,704.6783554199212
12648,283.22005438281235
12649,464.1482367431638
12650,403.3343632568358
12651,525.072729345703
12652,353.04839472656226
12653,479.63851544824195
12654,533.0048390195317
12655,355.9564519531251
12656,331.7230886230467
12657,354.99213737792934
12658,586.845872410156
12659,416.9952349716799
12660,746.4949735351555
12661,766.6156242988282
12662,294.0341209472658
12663,661.1332314843755
12664,555.9529152328043
12665,306.022909448242
12666,365.9091366699214
12667,357.28432216796864
12668,356.4384313232423
12669,507.61047986816453
12670,556.2871193710932
12671,430.3338589033205
12672,569.8857711699213
12673,525.0255013066412
12674,350.87112256738305
12675,567.4370297226563
12676,747.952019433593
12677,630.9493504531245
12678,494.79306393414834
12679,724.6451019042969
12680,518.6731946289071
12681,703.5894490878902
12682,431.08864418945404
12683,285.84159492187473
12684,352.3090911376951
12685,539.5275848593753
12686,627.4822555488286
12687,417.2660578613286
12688,485.08502664160176
12689,527.0512369921873
12690,655.9078276191401
12691,452.4139015810549
12692,572.9704180664056
12693,626.0588855058588
12694,496.71416164843777
12695,725.3420794921872
12696,744.2004677128903
12697,361.0100983154298
12698,675.9754077148435
12699,729.5066248535152
12700,605.3311472929689
12701,431.7853147216806
12702,342.23967358398454
12703,645.3575773533217
12704,710.0398822753916
12705,403.9530191406251
12706,359.88693595117195
12707,717.5576895332035
12708,520.0611075195311
12709,319.5379229980466
12710,355.8124441162108
12711,274.4230779541014
12712,365.09589023437496
12713,528.5757885234378
12714,532.1848845097662
12715,584.9225613828123
12716,293.0600137451169
12717,681.1460101074221
12718,530.4971854619141
12719,397.80392243652375
12720,403.24011312988273
12721,692.380818310547
12722,446.4161848916018
12723,409.93974312988286
12724,726.3847493906248
12725,730.1415125488277
12726,440.6785663427735
12727,422.21591715429713
12728,323.7887331542969
12729,647.1944419921883
12730,322.16557895507833
12731,530.2310759062503
12732,538.3616663457033
12733,683.0457598632814
12734,734.0672779785161
12735,609.9112938027347
12736,707.3119974824228
12737,594.7614953007817
12738,414.60768897070267
12739,481.10666728417993
12740,375.2547168740234
12741,684.935445507813
12742,707.3313866210947
12743,550.8841974121096
12744,400.87205227343793
12745,607.0250084472648
12746,579.397996923828
12747,519.4868814873042
12748,729.0388666015635
12749,547.8791043457024
12750,349.24166358203144
12751,736.5720082031255
12752,701.5992290410147
12753,460.9416870624998
12754,775.8166426269529
12755,569.8524435566401
12756,715.3998520019525
12757,324.2516537841799
12758,421.48345293495333
12759,351.57016901855445
12760,386.601073384766
12761,431.232287591797
12762,556.3279133710932
12763,643.6712355468744
12764,575.0544845156246
12765,746.848122949218
12766,397.32194306640656
12767,733.8341541992193
12768,664.9919873046886
12769,579.9866528398435
12770,591.7914899882812
12771,398.90822214355507
12772,351.2119777431642
12773,323.7840487060547
12774,640.8663649414057
12775,648.3960548203122
12776,777.0270002929685
12777,728.5800348144542
12778,626.628938085938
12779,287.6403162353513
12780,713.3367553378908
12781,738.3294831113274
12782,482.11063482617203
12783,534.8876074453129
12784,565.5762128613281
12785,764.0463401914064
12786,296.8309541015624
12787,724.783316015625
12788,665.0742016601573
12789,555.3036493710935
12790,366.5728633349611
12791,725.0548919433594
12792,424.8389874599611
12793,433.7531468261721
12794,287.6403162353513
12795,773.410911425781
12796,405.2488868164062
12797,363.3730508789062
12798,607.2220299316399
12799,397.32194306640656
12800,313.05114150488265
12801,318.4829470791014
12802,703.2759538085932
12803,507.68352209960995
12804,433.73696718359395
12805,460.800692148437
12806,554.2322523710933
12807,336.14727827148454
12808,457.2532660644532
12809,433.511417089844
12810,528.0582721269532
12811,284.1343229736326
12812,365.0838663085937
12813,561.8529633789067
12814,341.78703686523454
12815,304.85796193847636
12816,284.97166704823417
12817,762.5082618066408
12818,750.8680093750006
12819,715.3257285644535
12820,350.8170485595706
12821,752.0887687011711
12822,287.8697399414064
12823,567.985137646484
12824,409.8271014160156
12825,540.3760182460937
12826,542.4254683007816
12827,676.2544925000002
12828,397.28040864257844
12829,462.3518439775392
12830,709.1706195800791
12831,458.809901276367
12832,730.9105401855479
12833,360.15085312500014
12834,609.1371687753906
12835,682.0558306640626
12836,382.0900364619141
12837,460.89614242187554
12838,644.4647251269529
12839,558.7762855156246
12840,715.6284745605471
12841,665.5980053710948
12842,606.6944115234368
12843,273.83196328125035
12844,719.2214881035154
12845,432.8404728759768
12846,275.87037080078153
12847,410.2008889892579
12848,550.9491693359378
12849,487.9366329951175
12850,478.5830421152341
12851,467.20739252343736
12852,681.4271685546877
12853,447.01778611621086
12854,322.9474399804691
12855,552.2954910761721
12856,278.65537864355485
12857,521.119182470703
12858,664.6324958496089
12859,369.18553446191424
12860,609.897352539062
12861,617.7639970703128
12862,756.6254372070318
12863,553.5048370410157
12864,329.98576867675763
12865,551.6190231212083
12866,394.0031431523439
12867,573.4355975097651
12868,332.8738686523434
12869,529.3606796767574
12870,437.9961643271482
12871,762.8504123046878
12872,387.86151752929675
12873,480.5006797353517
12874,466.2399182666013
12875,342.1561622314455
12876,511.30621332617187
12877,644.8717796386727
12878,359.86919865722666
12879,411.04254853515636
12880,477.3673704287113
12881,430.7892261015628
12882,285.4737547363279
12883,599.1823628870627
12884,305.3760588623045
12885,725.0548919433594
12886,314.146169604492
12887,595.4146806347662
12888,349.34145220410187
12889,359.85157563476605
12890,666.0800000000011
12891,342.1023902587892
12892,586.0471739531245
12893,750.9209268554694
12894,557.1359022734371
12895,725.4343648710936
12896,664.7083625488276
12897,284.52173113514823
12898,709.5578876464854
12899,700.4678788574213
12900,625.5878862792963
12901,606.6138747558589
12902,733.4493921386718
12903,351.673740256836
12904,466.1289465712888
12905,483.78259616601576
12906,680.3757769531252
12907,450.0335217216795
12908,385.107123884766
12909,748.2689973710937
12910,404.9966132568359
12911,610.7306213378904
12912,323.10576501464845
12913,579.0448475097655
12914,651.1758139042964
12915,557.4375353398433
12916,418.2559565429692
12917,518.3210824531254
12918,443.7925150078123
12919,763.9277133300784
12920,288.13431953124973
12921,296.47972729492176
12922,459.1849089082033
12923,574.8667803710931
12924,448.3587682929687
12925,522.8517953681646
12926,289.4537245605467
12927,528.2213213105475
12928,752.3123020234382
12929,752.60544819336
12930,734.2496544374999
12931,512.7914855712881
12932,398.7260080810546
12933,767.1845383300781
12934,499.83841726074274
12935,565.2990980468749
12936,361.0100983154298
12937,329.3797811279295
12938,679.4066912597657
12939,654.2600828124996
12940,506.60904910449256
12941,287.75162910156223
12942,415.64131925488346
12943,490.5024892343745
12944,335.25095529785176
12945,330.2673763183593
12946,550.3758063164065
12947,725.4532574707039
12948,517.7463036289066
12949,463.06896142578154
12950,401.4931067871097
12951,533.4237806464844
12952,350.63615561523466
12953,476.0756136474603
12954,456.0804419433591
12955,323.77670922851564
12956,378.47044041503915
12957,372.1884587021483
12958,738.3493057597661
12959,296.7963444941405
12960,622.084130292969
12961,487.19385917578074
12962,446.3782829980472
12963,517.922849904297
12964,343.5574378662111
12965,630.4981694374995
12966,768.1528634492186
12967,413.7002512207032
12968,730.0914178710948
12969,370.4803511718751
12970,610.4340989746092
12971,515.0014000644528
12972,737.018163484375
12973,588.8971060156248
12974,610.2816372734374
12975,724.959635644532
12976,422.7297563906251
12977,715.7183675292974
12978,468.0093964609373
12979,569.7902828066401
12980,388.1943588388675
12981,483.56961266601576
12982,767.4260595214846
12983,700.6870073242178
12984,286.74360297851536
12985,565.5583184453121
12986,282.4269056152348
12987,770.6531818359365
12988,720.7595510742178
12989,718.4063618164066
12990,707.6699877441416
12991,430.55119912109467
12992,443.69201077050786
12993,701.3209905527335
12994,570.429672990235
12995,554.4035164941404
12996,718.4644332656251
12997,513.6913202236333
12998,527.5377003300786
12999,557.0918288457028
13000,564.4412967207029
13001,350.8585829833987
13002,449.3995181083985
13003,610.9160936035155
13004,579.4200739335934
13005,464.3225321611326
13006,469.7657785292963
13007,521.1312369140624
13008,386.76748444343093
13009,569.1968380859371
13010,767.0316452636719
13011,458.41998459863316
13012,293.0576780947264
13013,733.4113052558594
13014,737.5315375292962
13015,360.31572434082045
13016,489.03389295214794
13017,317.16705478027325
13018,703.1386857421869
13019,715.7063130859381
13020,718.5592548828129
13021,715.1681296523442
13022,680.7341907226556
13023,586.5233206835935
13024,572.8959810546876
13025,305.6596587158201
13026,282.66908771972686
13027,726.8024066406247
13028,397.8227881835941
13029,409.03224849121096
13030,387.95068343554703
13031,383.17522150781247
13032,387.2295307373046
13033,504.25868670117234
13034,570.6474709316401
13035,403.6857739160156
13036,533.858909382813
13037,766.7911718261721
13038,700.7909235507803
13039,655.286053271484
13040,458.6288509257818
13041,500.23204824218806
13042,654.6153666777338
13043,698.2097850371096
13044,579.4541095468749
13045,534.3684853613288
13046,361.25280146386694
13047,487.0153146376948
13048,453.41204976074187
13049,556.4315448398434
13050,769.9129169433586
13051,282.19961533203104
13052,359.9735992919923
13053,335.8439488037111
13054,320.31244462890606
13055,484.5584612119142
13056,480.2319874863283
13057,368.47821877441436
13058,362.6232125976567
13059,528.0936732382814
13060,456.39837407226537
13061,405.3656743798827
13062,585.468318722656
13063,523.7747182480471
13064,327.4224224365238
13065,675.4324624199221
13066,359.4945318359373
13067,366.25383271484327
13068,488.76824533203074
13069,510.3828141875003
13070,327.6193523681644
13071,384.49782388378895
13072,355.94442802734386
13073,355.7915807373048
13074,274.4932791992191
13075,725.0119537109375
13076,539.2477037031249
13077,607.0370628906242
13078,637.6056557128904
13079,323.77670922851564
13080,646.195546703126
13081,458.09365913085946
13082,399.33114411621125
13083,638.7130294921881
13084,402.39440471386735
13085,320.6004382568357
13086,557.416497914062
13087,690.8091501464844
13088,327.4224224365238
13089,452.004298927734
13090,438.3566749023438
13091,344.5644263916017
13092,393.68003940429696
13093,366.17660647168
13094,647.604122541015
13095,516.6638253261715
13096,579.5508899902343
13097,611.4486667910153
13098,324.25868859863283
13099,501.0488054443365
13100,417.4701136474614
13101,744.3341153808586
13102,422.9864315429692
13103,484.8401424531247
13104,474.3159748720708
13105,495.2371205449223
13106,481.5481078544923
13107,483.7345111367189
13108,656.7195319824214
13109,529.6321631933598
13110,672.9005415039064
13111,480.14811338085906
13112,608.5792638593744
13113,365.7718533447261
13114,623.878402433594
13115,352.66211186523446
13116,360.4046880859373
13117,363.43300494335926
13118,550.2504701425783
13119,382.68671664355463
13120,552.3239030410157
13121,692.9661186640628
13122,441.23074929199254
13123,366.25383271484327
13124,401.695655696289
13125,470.28217221972614
13126,404.7621733398437
13127,425.40616832031253
13128,642.0072951171869
13129,541.1006905156253
13130,460.11286994628915
13131,422.9864315429692
13132,403.1341773808596
13133,625.3426687675776
13134,413.1769164160156
13135,719.4575456542959
13136,609.8436509843749
13137,484.7269030839842
13138,361.7169614912111
13139,395.8169834960936
13140,484.59468751953136
13141,630.6549759062503
13142,463.1111782949223
13143,583.9035949785152
13144,503.6171271523442
13145,639.9582544433588
13146,329.98576867675763
13147,499.6947007324223
13148,288.20168708496067
13149,356.96624501953164
13150,726.2694879394542
13151,467.2525053632809
13152,579.6881580566405
13153,597.3737111074224
13154,512.7262965322266
13155,310.96633131542956
13156,300.74299277343744
13157,489.2161707343745
13158,509.4272721953123
13159,528.3564512695311
13160,343.65515515136735
13161,667.7106580078116
13162,610.8272090468749
13163,430.7134153076181
13164,486.85998363769477
13165,518.0451376660155
13166,750.4395524414064
13167,363.368372614946
13168,409.28196843261685
13169,672.7818586425783
13170,681.0347125000002
13171,438.34465097656255
13172,378.0259868613284
13173,408.36481416015636
13174,698.5487598632818
13175,430.8263303466806
13176,605.8360587402346
